binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
cipher_aes_ccm__gcc_O2_debug.o,openssl,AES,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,1,0.0,38.0,21480,0,37.0,18.0,0.5625,37.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.853276,0,0.0,0,32,0,0.0,173.0,3.165279,19.0,False,6.0,0,0,81.0,4.363612,0.145349,5.147152,0.239766,likely_debug_or_unoptimized,0.0,9.0,False,0,27,0,0,0,0,0,0,0,0,0,199,32,0.069364,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,0,0,0,3,0.0,0.0,0.02642857142857143,0.02575145538790543,0.0,0.02642857142857143,0.014551333872271624,0.015495867768595042,0.02642857142857143,0.0,0.0,0.3978451550693974,0.0,0.0,0.0,0.14553990610328638,0.0,0.0,0.010940499040307103,0.5878536576890039,0.01890547263681592,0.002028397565922921,0.0,0.008619772267745025,0.6117021284052262,0.1361568449875121,0.6012231557174552,0.22528108035948122,0.0,0.09090909090909091,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.07510813999213527,0.14553990610328638,0.06712135974883619,0.0
hash_sha256__clang_O2_release.o,libsodium,SHA256,x86_64,O2,clang,clang (cached build),release,direct_compile,object,libsodium,0,0,0,0.0,1.0,1088,0,0.0,0.0,0.0,0.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.405145,0,0.0,2,3,0,0.0,5.0,1.521928,0.0,False,0.0,0,0,2.0,1.5,0.75,1.584963,1.0,likely_release_or_stripped,0.0,2.0,False,0,9,0,0,0,0,0,0,0,0,1,11,3,0.6,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0,0.0005148310957981862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13945307913754817,0.0,0.0,0.02631578947368421,0.009389671361502348,0.0,0.0,0.00019193857965451057,0.14169872974813238,0.0,0.0,0.0,0.00021283388315419816,0.21027378066790522,0.7473111378175162,0.185134702949399,1.0,0.0,0.020202020202020204,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.009389671361502348,0.599036082742914,0.0
chacha_setup__gcc_O0_debug.o,libtomcrypt,ChaCha20,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,20.0,11.0,7632,0,10.0,3.0,1.0,10.0,1,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.14402,0,0.0,1,3,0,0.0,173.0,1.665126,7.0,False,0.0,0,0,135.0,2.722726,0.127907,3.454051,0.19883,likely_debug_or_unoptimized,0.0,1.0,False,0,23,0,0,0,0,0,0,0,0,0,92,3,0.075145,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0065125366330185605,0.007142857142857143,0.0086135202566235,0.0,0.007142857142857143,0.002425222312045271,0.027548209366391185,0.007142857142857143,0.25,0.0,0.44972302090110017,0.0,0.0,0.013157894736842105,0.009389671361502348,0.0,0.0,0.010940499040307103,0.18057569113451727,0.006965174129353234,0.0,0.0,0.014366287112908376,0.38167859316186864,0.11852724845076458,0.4034571821910509,0.18356511699240705,0.0,0.010101010101010102,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.03303185214313802,0.009389671361502348,0.07291629076299423,0.0
pwhash_scryptsalsa208sha256_sse__clang_O2_release.o,libsodium,ChaCha20,x86_64,O2,clang,clang (cached build),release,direct_compile,object,libsodium,0,0,0,8.0,35.0,696,0,34.0,13.0,0.818182,34.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.255405,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,1,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0.0,0.0026050146532074245,0.024285714285714285,2.9701793988356896e-05,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.11273475776328364,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
rsa_ossl__clang_O0_debug.o,openssl,RSA,x86_64,O0,clang,clang (cached build),debug,direct_compile,object,openssl,0,0,0,77.0,737.0,52696,0,736.0,380.0,3.362832,736.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.743836,0,0.0,6,113,0,0.0,2581.0,2.762959,356.0,False,77.0,0,0,1450.0,4.541952,0.037984,5.889146,0.081815,likely_debug_or_unoptimized,0.0,30.0,False,1,28,0,0,0,0,0,0,0,0,0,322,113,0.010849,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,3,0.0,0.02507326603712146,0.5257142857142857,0.06438358876876163,0.0,0.5257142857142857,0.30719482619240096,0.09264000000000001,0.5257142857142857,0.0,0.0,0.556749043696785,0.0,0.0,0.07894736842105263,0.5258215962441315,0.0,0.0,0.16500319897632756,0.4786274177626756,0.354228855721393,0.026031102096010818,0.0,0.15430456528679365,0.6367022791014357,0.027637086234622618,0.687893216015542,0.06432060230122603,0.0,0.30303030303030304,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.12347620920173023,0.5258215962441315,0.008465350703090228,0.0
ecc_sizes__gcc_O3_debug.o,libtomcrypt,ECC,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,4.0,17.0,24144,0,16.0,7.0,0.777778,16.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.104553,0,0.0,1,9,0,0.0,60.0,3.40532,9.0,False,1.0,0,0,29.0,4.937314,0.610169,5.465655,0.810345,likely_debug_or_unoptimized,0.0,1.0,False,0,25,0,0,0,0,0,0,0,0,0,314,9,0.266667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,0,0,0,1,0.0,0.0013025073266037122,0.011428571428571429,0.029048354520613044,0.0,0.011428571428571429,0.005658852061438965,0.021426391184573002,0.011428571428571429,0.0,0.0,0.44268086790471906,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.0037108125399872042,0.6530226173682536,0.008955223880597015,0.0003380662609871535,0.0,0.0030860913057358733,0.6921251207497185,0.6059761926661605,0.6384265215332455,0.806731458071564,0.0,0.010101010101010102,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.12033031852143138,0.03755868544600939,0.2648998191652733,0.0
ecc_import_pkcs8__clang_O0_release.o,libtomcrypt,ECC,x86_64,O0,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,45.0,96.0,5800,0,95.0,25.0,1.136364,95.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.479898,0,0.0,2,22,0,0.0,562.0,2.837795,70.0,False,37.0,0,0,346.0,4.264277,0.067736,5.242393,0.1375,likely_release_or_stripped,0.0,2.0,False,0,11,0,0,0,0,0,0,0,0,0,34,22,0.02847,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0.014653207424291761,0.06785714285714285,0.006346283315512257,0.0,0.06785714285714285,0.02021018593371059,0.03130479338842975,0.06785714285714285,0.0,0.0,0.5096542106068918,0.0,0.0,0.02631578947368421,0.09859154929577464,0.0,0.0,0.03582853486884197,0.4989447146684389,0.06965174129353234,0.012508451656524679,0.0,0.03682026178567628,0.5977770977367952,0.05770908234523566,0.6123479669866165,0.12106658188143725,0.0,0.020202020202020204,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.010224144710971293,0.09859154929577464,0.02612881366805801,0.0
ecc_sign_hash_rfc7518__gcc_O1_release.o,libtomcrypt,ECC,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,5.0,24.0,2944,0,23.0,13.0,1.0,23.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.558991,0,0.0,1,13,0,0.0,101.0,3.011471,10.0,False,1.0,0,0,63.0,4.463775,0.35,5.339432,0.535354,likely_release_or_stripped,0.0,1.0,False,0,15,0,0,0,0,0,0,0,0,0,38,13,0.158416,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0.0,0.0016281341582546401,0.016428571428571428,0.0028117698308977863,0.0,0.016428571428571428,0.010509296685529508,0.027548209366391185,0.016428571428571428,0.0,0.0,0.34533546356662287,0.0,0.0,0.013157894736842105,0.056338028169014086,0.0,0.0,0.006333973128598848,0.5460961772987952,0.009950248756218905,0.0003380662609871535,0.0,0.006704267319357242,0.6257432302005858,0.34300895832554207,0.6236827971621518,0.5265009889911679,0.0,0.010101010101010102,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.011797090051120724,0.056338028169014086,0.15638795664778127,0.0
armv8-32-aes-asm_c__gcc_O1_debug.o,wolfssl,AES,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,3072,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.116389,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,35,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0029701793988356896,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.26636135860540855,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01061738104600865,0.0,0.09371128192173986,0.0
ec_deprecated__gcc_O1_release.o,openssl,ECC,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,6.0,27.0,2984,0,26.0,15.0,1.071429,26.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.637565,0,0.0,2,14,0,0.0,123.0,3.172828,11.0,False,2.0,0,0,76.0,4.635971,0.336066,5.460659,0.504132,likely_release_or_stripped,0.0,2.0,False,0,14,0,0,0,0,0,0,0,0,0,29,14,0.170732,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,3,0.0,0.0019537609899055682,0.018571428571428572,0.002861272820878381,0.0,0.018571428571428572,0.012126111560226353,0.029515950413223142,0.018571428571428572,0.0,0.0,0.35935553424687844,0.0,0.0,0.02631578947368421,0.06103286384976526,0.0,0.0,0.007741522712731925,0.58990314288786,0.010945273631840797,0.000676132521974307,0.0,0.00808768755985953,0.6498820994911795,0.32892509190293917,0.6378429539824981,0.49468410878189506,0.0,0.020202020202020204,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.008257963035784506,0.06103286384976526,0.16873363566012695,0.0
